filename,width,height,class,xmin,ymin,xmax,ymax
17.jpg,658,7029,toutu,1,2,658,1005
17.jpg,658,7029,floors,1,1007,658,1622
17.jpg,658,7029,floors,6,1652,658,2209
17.jpg,658,7029,floors,7,2227,654,2462
17.jpg,658,7029,floors,8,2472,652,2719
17.jpg,658,7029,floors,9,2732,648,2956
17.jpg,658,7029,floors,12,3672,645,5117
17.jpg,658,7029,floors,13,5135,650,5855
17.jpg,658,7029,floors,15,5949,643,7023
03.jpg,658,2537,toutu,1,2,658,836
03.jpg,658,2537,floors,1,847,658,964
03.jpg,658,2537,floors,1,982,658,1371
03.jpg,658,2537,floors,1,1429,658,2526
02.jpg,588,2475,toutu,1,1,588,388
02.jpg,588,2475,floors,1,398,588,1186
02.jpg,588,2475,floors,1,1202,588,1496
02.jpg,588,2475,floors,1,1517,588,1793
02.jpg,588,2475,floors,1,1809,588,2092
02.jpg,588,2475,floors,1,2123,588,2409
16.jpg,658,4515,toutu,1,54,658,408
16.jpg,658,4515,floors,135,412,529,583
16.jpg,658,4515,floors,129,651,537,870
16.jpg,658,4515,floors,125,884,532,1148
16.jpg,658,4515,floors,137,1184,520,2258
16.jpg,658,4515,floors,148,2431,522,3122
16.jpg,658,4515,floors,149,3143,517,3454
16.jpg,658,4515,floors,150,3469,512,3786
16.jpg,658,4515,floors,151,3802,513,4117
16.jpg,658,4515,floors,152,4126,517,4443
12.jpg,658,3602,toutu,107,44,551,236
12.jpg,658,3602,floors,107,241,553,467
12.jpg,658,3602,floors,107,496,548,725
12.jpg,658,3602,floors,107,736,545,941
12.jpg,658,3602,floors,107,953,547,1178
12.jpg,658,3602,floors,108,1193,549,1387
12.jpg,658,3602,floors,108,1398,532,3164
12.jpg,658,3602,floors,110,3169,536,3298
12.jpg,658,3602,floors,110,3307,542,3426
06.jpg,658,8426,toutu,1,1,658,476
06.jpg,658,8426,floors,1,497,658,700
06.jpg,658,8426,floors,1,722,658,866
06.jpg,658,8426,floors,1,877,658,1176
06.jpg,658,8426,floors,1,1183,658,1622
06.jpg,658,8426,floors,1,1653,658,2463
06.jpg,658,8426,floors,1,2492,658,8418
07.jpg,658,4082,toutu,1,83,658,624
07.jpg,658,4082,floors,1,632,658,774
07.jpg,658,4082,floors,1,788,658,1136
07.jpg,658,4082,floors,1,1152,658,1503
07.jpg,658,4082,floors,1,1518,658,2753
07.jpg,658,4082,floors,1,2769,658,3352
07.jpg,658,4082,floors,1,3370,658,3951
13.jpg,658,1789,toutu,1,1,658,292
13.jpg,658,1789,floors,122,297,608,547
13.jpg,658,1789,floors,123,555,611,864
13.jpg,658,1789,floors,124,872,596,1765
05.jpg,658,2610,toutu,1,1,658,565
05.jpg,658,2610,floors,1,581,658,1134
05.jpg,658,2610,floors,1,1175,658,1811
05.jpg,658,2610,floors,1,1842,658,2485
11.jpg,658,4680,toutu,1,1,658,425
11.jpg,658,4680,floors,1,435,658,794
11.jpg,658,4680,floors,1,895,658,1355
11.jpg,658,4680,floors,1,1366,658,1827
11.jpg,658,4680,floors,1,1837,658,2282
11.jpg,658,4680,floors,1,2308,658,2750
11.jpg,658,4680,floors,1,2776,658,3221
11.jpg,658,4680,floors,1,3248,658,3690
11.jpg,658,4680,floors,1,3711,658,4316
11.jpg,658,4680,floors,1,4336,658,4591
39.jpg,658,3665,toutu,1,1,658,482
39.jpg,658,3665,floors,1,488,657,658
39.jpg,658,3665,floors,1,683,658,1119
39.jpg,658,3665,floors,1,1126,658,1338
39.jpg,658,3665,floors,1,1360,657,1507
39.jpg,658,3665,floors,1,1520,658,2074
39.jpg,658,3665,floors,1,2078,658,2241
39.jpg,658,3665,floors,1,2413,658,2761
39.jpg,658,3665,floors,1,2766,658,3577
38.jpg,588,2475,toutu,1,1,588,388
38.jpg,588,2475,floors,1,397,588,1184
38.jpg,588,2475,floors,1,1203,588,1492
38.jpg,588,2475,floors,1,1511,588,1790
38.jpg,588,2475,floors,1,1817,588,2087
38.jpg,588,2475,floors,1,2127,588,2427
10.jpg,658,7623,toutu,1,43,658,550
10.jpg,658,7623,floors,1,554,658,976
10.jpg,658,7623,floors,1,993,658,1184
10.jpg,658,7623,floors,1,1212,658,1775
10.jpg,658,7623,floors,1,1797,658,2357
10.jpg,658,7623,floors,1,2378,658,2935
10.jpg,658,7623,floors,1,2952,658,3336
10.jpg,658,7623,floors,1,3352,658,3732
10.jpg,658,7623,floors,1,3747,658,4127
10.jpg,658,7623,floors,1,4147,658,4341
10.jpg,658,7623,floors,2,4356,658,4554
10.jpg,658,7623,floors,1,4564,658,5163
10.jpg,658,7623,floors,1,5177,658,6071
10.jpg,658,7623,floors,1,6087,658,6597
10.jpg,658,7623,floors,1,6612,658,7534
04.jpg,658,6028,toutu,1,47,658,483
04.jpg,658,6028,floors,1,492,658,694
04.jpg,658,6028,floors,1,733,658,858
04.jpg,658,6028,floors,1,870,658,1083
04.jpg,658,6028,floors,1,1097,658,3334
04.jpg,658,6028,floors,1,3352,658,3656
04.jpg,658,6028,floors,1,3671,658,4354
04.jpg,658,6028,floors,1,4366,658,5941
09.jpg,658,5405,toutu,1,102,658,1177
09.jpg,658,5405,floors,1,1178,658,1585
09.jpg,658,5405,floors,1,1599,658,1741
09.jpg,658,5405,floors,12,1757,658,2322
09.jpg,658,5405,floors,12,2340,658,2908
09.jpg,658,5405,floors,14,2923,658,3476
09.jpg,658,5405,floors,14,3494,657,4383
09.jpg,658,5405,floors,14,4398,646,4808
09.jpg,658,5405,floors,15,4820,645,5318
21.jpg,658,7646,toutu,1,113,658,453
21.jpg,658,7646,floors,1,458,658,823
21.jpg,658,7646,floors,1,837,658,941
21.jpg,658,7646,floors,1,948,658,1069
21.jpg,658,7646,toutu,1,1086,658,1403
21.jpg,658,7646,toutu,1,1687,658,2019
21.jpg,658,7646,floors,1,2020,658,2331
21.jpg,658,7646,toutu,1,2429,658,2941
21.jpg,658,7646,toutu,1,3037,658,3375
21.jpg,658,7646,floors,1,3380,658,3658
21.jpg,658,7646,toutu,1,3873,658,4205
21.jpg,658,7646,floors,1,4206,658,4449
21.jpg,658,7646,floors,1,1406,658,1591
21.jpg,658,7646,toutu,1,4570,658,4917
21.jpg,658,7646,floors,1,4917,658,5101
21.jpg,658,7646,toutu,1,5188,658,5519
21.jpg,658,7646,floors,1,5521,658,5784
21.jpg,658,7646,toutu,1,5872,658,6290
21.jpg,658,7646,floors,1,6290,658,6459
21.jpg,658,7646,toutu,1,6588,658,6921
21.jpg,658,7646,floors,1,6922,658,7107
21.jpg,658,7646,floors,1,7198,658,7455
35.jpg,658,3402,toutu,1,113,658,420
35.jpg,658,3402,floors,1,427,658,740
35.jpg,658,3402,floors,1,747,658,1139
35.jpg,658,3402,floors,1,1155,658,1608
35.jpg,658,3402,floors,1,1615,658,2020
35.jpg,658,3402,floors,1,2030,658,2430
35.jpg,658,3402,floors,1,2441,658,2710
35.jpg,658,3402,floors,1,2727,658,3117
34.jpg,658,10056,toutu,1,133,658,611
34.jpg,658,10056,floors,1,613,658,923
34.jpg,658,10056,floors,1,966,658,1437
34.jpg,658,10056,floors,1,1453,658,2615
34.jpg,658,10056,floors,1,2633,658,3258
34.jpg,658,10056,floors,1,3458,658,4043
34.jpg,658,10056,floors,1,4048,658,4627
34.jpg,658,10056,floors,1,4635,658,5216
34.jpg,658,10056,floors,1,5221,658,5806
34.jpg,658,10056,floors,1,5812,658,6394
34.jpg,658,10056,floors,1,6401,658,6980
34.jpg,658,10056,floors,1,6987,658,7568
34.jpg,658,10056,floors,1,7573,658,8157
34.jpg,658,10056,floors,1,8167,657,8963
34.jpg,658,10056,floors,1,9314,658,9952
20.jpg,658,1202,toutu,1,1,658,181
20.jpg,658,1202,floors,108,184,504,382
20.jpg,658,1202,floors,109,397,506,604
20.jpg,658,1202,floors,110,610,509,818
20.jpg,658,1202,floors,110,827,511,1202
08.jpg,658,4662,toutu,1,155,658,736
08.jpg,658,4662,floors,1,760,658,1118
08.jpg,658,4662,floors,1,1231,658,1773
08.jpg,658,4662,floors,1,1789,658,2332
08.jpg,658,4662,floors,1,2356,658,2898
08.jpg,658,4662,floors,1,2918,658,3461
08.jpg,658,4662,floors,1,3481,658,4025
08.jpg,658,4662,floors,1,4046,658,4591
36.jpg,658,2111,toutu,1,2,658,192
36.jpg,658,2111,floors,154,193,507,558
36.jpg,658,2111,floors,130,565,537,799
36.jpg,658,2111,floors,130,801,537,1044
36.jpg,658,2111,floors,127,1047,536,1332
36.jpg,658,2111,floors,128,1336,530,1620
36.jpg,658,2111,floors,128,1624,537,1864
36.jpg,658,2111,floors,129,1868,536,2111
22.jpg,658,4320,toutu,1,112,658,591
22.jpg,658,4320,floors,1,595,658,783
22.jpg,658,4320,floors,1,798,658,1118
22.jpg,658,4320,floors,1,1136,658,1704
22.jpg,658,4320,floors,1,1737,658,2142
22.jpg,658,4320,floors,1,2153,658,2559
22.jpg,658,4320,floors,1,2568,658,2967
22.jpg,658,4320,floors,2,2994,658,3422
22.jpg,658,4320,floors,1,3452,658,4213
23.jpg,658,2384,toutu,1,110,658,382
23.jpg,658,2384,floors,1,392,658,753
23.jpg,658,2384,floors,1,767,658,1501
23.jpg,658,2384,floors,1,1517,658,2090
37.jpg,658,5795,toutu,1,1,658,243
37.jpg,658,5795,floors,67,246,587,365
37.jpg,658,5795,floors,67,368,585,618
37.jpg,658,5795,floors,68,622,579,935
37.jpg,658,5795,floors,69,942,580,1533
37.jpg,658,5795,floors,70,1541,579,1885
37.jpg,658,5795,floors,71,1887,575,2091
37.jpg,658,5795,floors,72,2101,577,2240
37.jpg,658,5795,floors,73,2243,580,2351
37.jpg,658,5795,floors,73,2358,577,2755
37.jpg,658,5795,floors,74,2761,575,3041
37.jpg,658,5795,floors,75,3048,572,3444
37.jpg,658,5795,floors,76,3453,576,3722
37.jpg,658,5795,floors,77,3725,570,4008
37.jpg,658,5795,floors,78,4014,571,4159
37.jpg,658,5795,floors,76,4168,571,4446
37.jpg,658,5795,floors,76,4451,571,4595
37.jpg,658,5795,floors,77,4603,570,4758
37.jpg,658,5795,floors,77,4766,573,4916
37.jpg,658,5795,floors,77,4919,571,5069
37.jpg,658,5795,floors,76,5077,572,5228
37.jpg,658,5795,floors,77,5230,575,5343
37.jpg,658,5795,floors,75,5349,569,5530
37.jpg,658,5795,floors,76,5533,572,5688
37.jpg,658,5795,floors,77,5693,573,5795
33.jpg,658,5378,toutu,1,197,658,968
33.jpg,658,5378,floors,1,990,658,1549
33.jpg,658,5378,floors,1,1554,658,2430
33.jpg,658,5378,floors,1,2439,658,2961
33.jpg,658,5378,floors,1,2967,658,4856
33.jpg,658,5378,floors,1,4867,657,5290
27.jpg,658,10533,toutu,1,2,658,922
27.jpg,658,10533,floors,1,927,658,1134
27.jpg,658,10533,floors,1,1138,658,1372
27.jpg,658,10533,floors,1,1388,658,1932
27.jpg,658,10533,floors,1,1943,658,2379
27.jpg,658,10533,floors,1,2389,658,4406
27.jpg,658,10533,floors,1,4465,658,4983
27.jpg,658,10533,floors,1,5037,652,5560
27.jpg,658,10533,floors,2,5615,658,6402
27.jpg,658,10533,floors,1,6422,658,8595
27.jpg,658,10533,floors,1,8607,658,9531
27.jpg,658,10533,floors,2,9658,658,10525
26.jpg,658,5775,toutu,1,92,658,506
26.jpg,658,5775,floors,124,508,532,732
26.jpg,658,5775,floors,125,741,535,1726
26.jpg,658,5775,floors,126,1734,532,2628
26.jpg,658,5775,floors,127,2639,531,3261
26.jpg,658,5775,floors,128,3274,532,3798
26.jpg,658,5775,floors,129,3804,529,4273
26.jpg,658,5775,floors,130,4284,531,4677
26.jpg,658,5775,floors,131,4688,532,5288
26.jpg,658,5775,floors,132,5302,538,5410
32.jpg,658,2877,toutu,1,112,657,436
32.jpg,658,2877,floors,1,449,658,633
32.jpg,658,2877,floors,1,644,658,1703
32.jpg,658,2877,floors,1,1726,658,2464
32.jpg,658,2877,floors,1,2484,658,2683
24.jpg,658,4035,toutu,1,93,643,292
24.jpg,658,4035,floors,125,297,535,721
24.jpg,658,4035,floors,126,722,531,1237
24.jpg,658,4035,floors,127,1242,532,1991
24.jpg,658,4035,floors,128,1995,529,2743
24.jpg,658,4035,floors,129,2748,527,3497
24.jpg,658,4035,floors,130,3498,525,3714
30.jpg,658,2451,toutu,1,3,658,673
30.jpg,658,2451,floors,1,679,658,895
30.jpg,658,2451,floors,2,904,658,1807
18.jpg,658,4357,toutu,1,2,658,463
18.jpg,658,4357,floors,2,472,658,676
18.jpg,658,4357,floors,3,693,658,1037
18.jpg,658,4357,floors,2,1152,658,1366
18.jpg,658,4357,floors,3,1379,655,2043
18.jpg,658,4357,floors,4,2059,658,2473
18.jpg,658,4357,floors,5,2489,658,2899
18.jpg,658,4357,floors,6,2913,658,3699
18.jpg,658,4357,floors,7,3714,657,4260
19.jpg,658,7852,toutu,1,43,658,465
19.jpg,658,7852,floors,1,468,658,820
19.jpg,658,7852,floors,1,828,658,1377
19.jpg,658,7852,floors,1,1388,658,2012
19.jpg,658,7852,floors,1,2019,657,2580
19.jpg,658,7852,floors,1,2589,658,3155
19.jpg,658,7852,floors,2,3163,658,3702
19.jpg,658,7852,floors,2,3714,658,4276
19.jpg,658,7852,floors,1,4286,657,4480
19.jpg,658,7852,floors,1,4489,657,4627
19.jpg,658,7852,floors,1,4638,658,5209
19.jpg,658,7852,floors,1,5219,657,6156
19.jpg,658,7852,floors,1,6166,658,6588
19.jpg,658,7852,floors,1,6664,658,7652
31.jpg,658,2698,toutu,1,114,658,477
31.jpg,658,2698,floors,1,502,658,1064
31.jpg,658,2698,floors,1,1074,658,1348
31.jpg,658,2698,floors,1,1358,658,1626
31.jpg,658,2698,floors,1,1722,658,2486
25.jpg,658,10016,toutu,1,1,658,944
25.jpg,658,10016,floors,1,961,658,1194
25.jpg,658,10016,floors,1,1211,658,2350
25.jpg,658,10016,floors,1,2364,658,3507
25.jpg,658,10016,floors,1,3518,658,4206
25.jpg,658,10016,floors,1,4211,658,5599
25.jpg,658,10016,floors,1,5608,658,5974
25.jpg,658,10016,floors,1,5987,658,6277
25.jpg,658,10016,floors,1,6286,658,6540
42.jpg,640,3093,toutu,1,1,640,504
42.jpg,640,3093,floors,1,508,640,713
42.jpg,640,3093,floors,1,734,640,961
42.jpg,640,3093,floors,1,989,640,1274
42.jpg,640,3093,floors,1,1296,640,1752
42.jpg,640,3093,floors,1,1778,640,2259
42.jpg,640,3093,floors,1,2286,640,2954
43.jpg,658,7565,toutu,1,113,658,549
43.jpg,658,7565,floors,1,554,658,778
43.jpg,658,7565,floors,1,792,658,1418
43.jpg,658,7565,floors,1,1436,658,2059
43.jpg,658,7565,floors,1,2081,658,2701
43.jpg,658,7565,floors,2,2716,658,3338
43.jpg,658,7565,floors,1,3350,658,3979
43.jpg,658,7565,floors,1,3995,658,4620
43.jpg,658,7565,floors,1,4633,658,5264
43.jpg,658,7565,floors,1,5277,658,5901
43.jpg,658,7565,floors,1,5922,658,6471
43.jpg,658,7565,floors,1,6597,658,7476
41.jpg,658,2814,toutu,1,99,658,575
41.jpg,658,2814,floors,1,581,658,859
41.jpg,658,2814,floors,2,877,658,1159
41.jpg,658,2814,floors,1,1173,658,1458
41.jpg,658,2814,floors,1,1482,658,1931
41.jpg,658,2814,floors,1,1947,658,2704
40.jpg,658,6028,toutu,1,102,658,490
40.jpg,658,6028,floors,1,493,658,695
40.jpg,658,6028,floors,2,732,658,859
40.jpg,658,6028,floors,2,870,658,1085
40.jpg,658,6028,floors,1,1100,658,1582
40.jpg,658,6028,floors,1,1589,658,2018
40.jpg,658,6028,floors,1,2028,658,2458
40.jpg,658,6028,floors,1,2470,658,2898
40.jpg,658,6028,floors,1,2907,658,3334
40.jpg,658,6028,floors,1,3356,658,3658
40.jpg,658,6028,floors,1,3668,658,4353
40.jpg,658,6028,floors,1,4364,658,5784
50.jpg,658,2897,toutu,1,55,657,413
50.jpg,658,2897,floors,141,419,543,603
50.jpg,658,2897,floors,135,670,545,900
50.jpg,658,2897,floors,131,914,545,1182
50.jpg,658,2897,floors,132,1219,539,2332
50.jpg,658,2897,floors,146,2504,545,2896
44.jpg,658,7623,toutu,1,102,658,548
44.jpg,658,7623,floors,1,552,658,977
44.jpg,658,7623,floors,1,991,658,1188
44.jpg,658,7623,floors,1,1195,658,1776
44.jpg,658,7623,floors,1,1784,658,2361
44.jpg,658,7623,floors,1,2374,658,2937
44.jpg,658,7623,floors,1,2953,658,3333
44.jpg,658,7623,floors,1,3349,658,3732
44.jpg,658,7623,floors,1,3748,658,4129
44.jpg,658,7623,floors,1,4145,658,4342
44.jpg,658,7623,floors,1,4354,658,4554
44.jpg,658,7623,floors,1,4562,658,5162
44.jpg,658,7623,floors,1,5174,658,6071
44.jpg,658,7623,floors,1,6080,658,6599
44.jpg,658,7623,floors,1,6615,658,7534
45.jpg,658,7385,toutu,1,1,657,776
45.jpg,658,7385,floors,1,781,658,6208
45.jpg,658,7385,floors,1,6293,658,7384
47.jpg,658,3602,toutu,36,43,641,236
47.jpg,658,3602,floors,142,240,508,458
47.jpg,658,3602,floors,104,502,530,716
47.jpg,658,3602,floors,105,734,530,938
47.jpg,658,3602,floors,106,955,549,1177
47.jpg,658,3602,floors,107,1184,548,1390
47.jpg,658,3602,floors,108,1403,542,3156
47.jpg,658,3602,floors,109,3170,545,3428
46.jpg,658,3124,toutu,1,1,658,1001
46.jpg,658,3124,floors,1,1013,658,1702
46.jpg,658,3124,floors,1,1736,658,2403
46.jpg,658,3124,floors,2,2459,658,3098
